Date;EventName;TenantName;UserName;FullName;CountingCircle;PoliticalBusiness;EventSignatureVerification;BundleNumber;BundleBallotNumber;EventData
17.07.2020 12:36;abraxas.voting.ausmittlung.events.v1.ProportionalElectionManualListEndResultEntered;St. Gallen;AXADMIN;Monitoring Admin;;201 UPDATE Pw SG UPDATE de;Keine Signatur;;;"{ ""proportionalElectionEndResultId"": ""cbd87126-6df5-4839-ab24-02fe42c9b27f"", ""proportionalElectionId"": ""3a832f45-34c0-47ce-b1e3-db27b97948ba"", ""proportionalElectionListId"": ""c322cf7f-9319-4886-9779-bf91c716a28a"", ""candidateEndResults"": [ { ""candidateId"": ""94c8360d-74b6-47f9-8b8b-926fe285c926"", ""state"": ""PROPORTIONAL_ELECTION_CANDIDATE_END_RESULT_STATE_ELECTED"" } ] }"
17.07.2020 12:41;abraxas.voting.ausmittlung.events.v1.VoteResultSubmissionStarted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""voteId"": ""903a47bf-6b7b-4460-8475-b7bd89ea2ac9"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:41;abraxas.voting.ausmittlung.events.v1.VoteResultEntryDefined;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""resultEntry"": ""VOTE_RESULT_ENTRY_DETAILED"" }"
17.07.2020 12:41;abraxas.voting.ausmittlung.events.v1.VoteResultCountOfVotersEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""resultsCountOfVoters"": [ { ""ballotId"": ""6f4f9d65-9265-4b68-9e89-e94e7afbd097"", ""countOfVoters"": { ""conventionalReceivedBallots"": 500, ""conventionalInvalidBallots"": 20, ""conventionalBlankBallots"": 10, ""conventionalAccountedBallots"": 470 } } ] }"
17.07.2020 12:41;abraxas.voting.ausmittlung.events.v1.VoteResultEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""results"": [ { ""ballotId"": ""6f4f9d65-9265-4b68-9e89-e94e7afbd097"", ""questionResults"": [ { ""questionNumber"": 1, ""receivedCountYes"": 120, ""receivedCountNo"": 50, ""receivedCountUnspecified"": 3 }, { ""questionNumber"": 2, ""receivedCountYes"": 10, ""receivedCountNo"": 25, ""receivedCountUnspecified"": 3 } ], ""tieBreakQuestionResults"": [ { ""questionNumber"": 1, ""receivedCountQ1"": 10, ""receivedCountQ2"": 25, ""receivedCountUnspecified"": 7 }, { ""questionNumber"": 2, ""receivedCountQ1"": 130, ""receivedCountQ2"": 240, ""receivedCountUnspecified"": 5 } ] } ] }"
17.07.2020 12:41;abraxas.voting.ausmittlung.events.v1.VoteResultCorrectionEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""results"": [ { ""ballotId"": ""6f4f9d65-9265-4b68-9e89-e94e7afbd097"", ""questionResults"": [ { ""questionNumber"": 1, ""receivedCountYes"": 80, ""receivedCountNo"": 150, ""receivedCountUnspecified"": 13 }, { ""questionNumber"": 2, ""receivedCountYes"": 8, ""receivedCountNo"": 100, ""receivedCountUnspecified"": 8 } ], ""tieBreakQuestionResults"": [ { ""questionNumber"": 1, ""receivedCountQ1"": 140, ""receivedCountQ2"": 30, ""receivedCountUnspecified"": 8 }, { ""questionNumber"": 2, ""receivedCountQ1"": 240, ""receivedCountQ2"": 130, ""receivedCountUnspecified"": 5 } ] } ] }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBundleCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""ballotResultId"": ""4c976f44-ca66-44d7-9017-a3d353a381b9"", ""bundleNumber"": 1, ""resultEntryParams"": { ""ballotBundleSampleSizePercent"": 20, ""automaticBallotBundleNumberGeneration"": true, ""reviewProcedure"": ""VOTE_REVIEW_PROCEDURE_ELECTRONICALLY"" } }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBallotCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;1;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""ballotResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""ballotNumber"": 1, ""questionAnswers"": [ { ""questionNumber"": 1, ""answer"": ""BALLOT_QUESTION_ANSWER_YES"" } ] }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBallotUpdated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;1;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""ballotResultId"": ""4c976f44-ca66-44d7-9017-a3d353a381b9"", ""ballotNumber"": 1, ""questionAnswers"": [ { ""questionNumber"": 1, ""answer"": ""BALLOT_QUESTION_ANSWER_NO"" } ] }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBallotDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;1;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""ballotResultId"": ""4c976f44-ca66-44d7-9017-a3d353a381b9"", ""ballotNumber"": 1 }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBundleSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""ballotResultId"": ""4c976f44-ca66-44d7-9017-a3d353a381b9"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBundleReviewRejected;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"" }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBundleCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"", ""ballotResultId"": ""c94087d5-4fd7-4ca9-9c36-178bb3b42e5c"", ""sampleBallotNumbers"": [ 1, 3 ] }"
17.07.2020 12:43;abraxas.voting.ausmittlung.events.v1.VoteResultBundleReviewSucceeded;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"" }"
17.07.2020 12:44;abraxas.voting.ausmittlung.events.v1.VoteResultBundleDeleted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Gültig;1;;"{ ""bundleId"": ""c4e01944-a47b-48e2-8ada-1f2e3739679e"" }"
17.07.2020 12:45;abraxas.voting.ausmittlung.events.v1.VoteResultSubmissionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Abst SG de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"" }"
17.07.2020 12:45;abraxas.voting.basis.events.v1.VoteAfterTestingPhaseUpdated;Gossau;default username;default user firstname default user lastname;;201 UPDATE Abst SG UPDATE de;Nicht Gültig;;;"{ ""id"": ""903a47bf-6b7b-4460-8475-b7bd89ea2ac9"", ""politicalBusinessNumber"": ""201 UPDATE"", ""officialDescription"": { ""de"": ""Official UPDATE de"", ""fr"": ""Official UPDATE fr"", ""it"": ""Official UPDATE it"", ""rm"": ""Official UPDATE rm"" }, ""shortDescription"": { ""de"": ""Abst SG UPDATE de"", ""fr"": ""Abst SG UPDATE fr"", ""it"": ""Abst SG UPDATE it"", ""rm"": ""Abst SG UPDATE rm"" }, ""internalDescription"": ""Internal UPDATE"" }"
17.07.2020 12:45;abraxas.voting.ausmittlung.events.v1.VoteResultFlaggedForCorrection;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""comment"": ""Bitte korrigieren"" }"
17.07.2020 12:45;abraxas.voting.ausmittlung.events.v1.VoteResultCorrectionFinished;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"", ""comment"": ""Korrigiert"" }"
17.07.2020 12:45;abraxas.voting.ausmittlung.events.v1.VoteResultAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"" }"
17.07.2020 12:47;abraxas.voting.ausmittlung.events.v1.VoteResultPlausibilised;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"" }"
17.07.2020 12:49;abraxas.voting.ausmittlung.events.v1.VoteResultResettedToAuditedTentatively;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"" }"
17.07.2020 12:49;abraxas.voting.ausmittlung.events.v1.VoteResultResettedToSubmissionFinished;St. Gallen;AXADMIN;Monitoring Admin;3443 Gossau;201 UPDATE Abst SG UPDATE de;Keine Signatur;;;"{ ""voteResultId"": ""d453bc14-b433-4394-95af-4121ffa8674e"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ResultImportCreated;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ResultImportStarted;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""fileName"": ""ech.xml"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""echMessageId"": ""any-id"", ""ignoredCountingCircles"": [ { ""countingCircleId"": ""48d1482a-58ed-4ad3-be0d-aa5d7e140f37"" } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.CountingCircleVotingCardsImported;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""countingCircleVotingCards"": [ { ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""countOfReceivedVotingCards"": 5 } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.VoteResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Abst SG UPDATE de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""voteId"": ""903a47bf-6b7b-4460-8475-b7bd89ea2ac9"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ProportionalElectionResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Pw SG UPDATE de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""proportionalElectionId"": ""3a832f45-34c0-47ce-b1e3-db27b97948ba"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""majorityElectionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionWriteInsMapped;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""majorityElectionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""writeInMappings"": [ { ""writeInMappingId"": ""122acf56-032b-4162-b55f-f5694dcbcd5d"", ""target"": ""MAJORITY_ELECTION_WRITE_IN_MAPPING_TARGET_CANDIDATE"", ""candidateId"": ""56d453bc-6743-4ede-bfe2-382ef4c616bc"" } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionWriteInsReset;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 UPDATE Mw SG UPDATE de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""majorityElectionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;n1 UPDATE SME ShortDescription UPDATE de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""secondaryMajorityElectionId"": ""0741da26-add2-4c4c-960d-7e251b82e91b"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsMapped;Gossau;default username;default user firstname default user lastname;3443 Gossau;n1 UPDATE SME ShortDescription UPDATE de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""0741da26-add2-4c4c-960d-7e251b82e91b"", ""writeInMappings"": [ { ""writeInMappingId"": ""5689bd28-96f5-4c49-8668-a96a7d85cdb4"", ""target"": ""MAJORITY_ELECTION_WRITE_IN_MAPPING_TARGET_INVALID"", ""candidateId"": ""49ae611a-21c5-484e-8191-5c00fe1ed295"" } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsReset;Gossau;default username;default user firstname default user lastname;3443 Gossau;n1 UPDATE SME ShortDescription UPDATE de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""0741da26-add2-4c4c-960d-7e251b82e91b"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;n2 short2 de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""secondaryMajorityElectionId"": ""292a5a89-e030-44db-a204-90e00540ba84"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsMapped;Gossau;default username;default user firstname default user lastname;3443 Gossau;n2 short2 de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""292a5a89-e030-44db-a204-90e00540ba84"", ""writeInMappings"": [ { ""writeInMappingId"": ""5689bd28-96f5-4c49-8668-a96a7d85cdb4"", ""target"": ""MAJORITY_ELECTION_WRITE_IN_MAPPING_TARGET_INVALID"", ""candidateId"": ""49ae611a-21c5-484e-8191-5c00fe1ed295"" } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsReset;Gossau;default username;default user firstname default user lastname;3443 Gossau;n2 short2 de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""292a5a89-e030-44db-a204-90e00540ba84"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionResultImported;Gossau;default username;default user firstname default user lastname;3443 Gossau;n3 short3 de;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""secondaryMajorityElectionId"": ""f4ae2b39-45b5-427a-96e4-24d645ddb080"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsMapped;Gossau;default username;default user firstname default user lastname;3443 Gossau;n3 short3 de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""f4ae2b39-45b5-427a-96e4-24d645ddb080"", ""writeInMappings"": [ { ""writeInMappingId"": ""5689bd28-96f5-4c49-8668-a96a7d85cdb4"", ""target"": ""MAJORITY_ELECTION_WRITE_IN_MAPPING_TARGET_INVALID"", ""candidateId"": ""49ae611a-21c5-484e-8191-5c00fe1ed295"" } ] }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.SecondaryMajorityElectionWriteInsReset;Gossau;default username;default user firstname default user lastname;3443 Gossau;n3 short3 de;Gültig;;;"{ ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""secondaryMajorityElectionId"": ""f4ae2b39-45b5-427a-96e4-24d645ddb080"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ResultImportDataDeleted;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ResultImportSucceeded;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""importId"": ""6c347757-846a-4e7f-90bd-0d697608a023"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""successorImportId"": ""2414b6d6-3d0e-4476-9210-922040585d04"" }"
17.07.2020 12:08;abraxas.voting.basis.events.v1.EventSignaturePublicKeyCreated;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host1"", ""keyId"": ""AAJyr4qcghR3Fg46PAYfPAdZ"", ""publicKey"": ""MIGbMBAGByqGSM49AgEGBSuBBAAjA4GGAAQBE8VraecEW4ewGWQra95ZqLeDUFOdPK5D0zdwc/anRH/LrhlxfM02IEsUvgP66udn1UWVQdB4dUqAg0B/Ka69pn4AISSGp7n7s0rEsrD6biKpcPJdFtrHsSDag2F4d1bOX3Xw1LHVNXH6VQEOepsp30JqaG3Cjua3j+xb/kX0ZP2L+70="", ""validFrom"": ""2020-07-17T10:08:21Z"", ""validTo"": ""2020-07-17T23:00:00Z"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.EventSignaturePublicKeyCreated;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host1"", ""keyId"": ""BJ6bIsxdpJARUdCgNZWDtYis"", ""publicKey"": ""MIGbMBAGByqGSM49AgEGBSuBBAAjA4GGAAQB+z3l/PYeUIkSbTdnUbJ5gec5HPkRHeqOwl41qNEpJDhCzRS603uCx2A5/ulRiV6qJ30gomRZ3UERQEnqKsj66q0A5jjw691VC9U1rgNTnc0i7M2RI6j+yS9YKZbOOZ9e3O1WfHwgaDdpEphwq9/iKKf3dHwl2FexT6GARRRZQeIyGPI="", ""validFrom"": ""2020-07-17T10:08:20Z"", ""validTo"": ""2020-07-17T18:00:00Z"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.EventSignaturePublicKeyCreated;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host2"", ""keyId"": ""BKYc4H9RTDVYmmvJbWNYIC3w"", ""publicKey"": ""MIGbMBAGByqGSM49AgEGBSuBBAAjA4GGAAQAh8Lfb7Rs5CdXTKr8LWeXXns4EC83ao4lZGVKJInpvw2AM0WjIbkr9ho+kuL8f0SwUkSWs978we1xtlgp/WHBJekBBlzJQYhKxdUVHH3GRMMJ52eEP91EprdbVhlGbbHbaDhuGBj3Nh1vafxKqo+dbghS+7fqTeRHuTC196EDJ7T/YTY="", ""validFrom"": ""2020-07-17T10:08:20Z"", ""validTo"": ""2020-07-17T10:10:00Z"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.EventSignaturePublicKeyCreated;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host1"", ""keyId"": ""BIQLdkl8P27rZTH3b4HhNE1D"", ""publicKey"": ""MIGbMBAGByqGSM49AgEGBSuBBAAjA4GGAAQBDvuZQIHuwA6jckqblWtZTF/wpjf6wWv6eJqJsswzOQaXNKANj/5FkFAl/N3LXmdiiqFzTWVIT3zXgpbalNN7iPIBnBctvlmZGUSGxrJljuLpwNxsups5Jaer55yh3+45Q9n7uODHzUiMcmlY7POTItn9couDx3HE1kb4yhWA8e2jGlM="", ""validFrom"": ""2020-07-17T10:20:20Z"", ""validTo"": ""2020-07-17T18:00:00Z"" }"
17.07.2020 12:09;abraxas.voting.basis.events.v1.EventSignaturePublicKeyDeleted;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host1"", ""keyId"": ""AAJyr4qcghR3Fg46PAYfPAdZ"", ""signedEventCount"": ""5"", ""deletedAt"": ""2020-07-17T10:45:24Z"" }"
17.07.2020 12:09;abraxas.voting.ausmittlung.events.v1.EventSignaturePublicKeyDeleted;Gossau;default username;default user firstname default user lastname;;;;;;"{ ""signatureVersion"": 1, ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""hostId"": ""Host2"", ""keyId"": ""BKYc4H9RTDVYmmvJbWNYIC3w"", ""signedEventCount"": ""12"", ""deletedAt"": ""2020-07-17T10:09:00Z"" }"
